id,sentence,subject_entity,object_entity,label
1897,"시부야계 관련 뮤지션에는 피치카토 파이브, 고니시 야스하루, 판타스틱 플라스틱 머신, 캡슐, 나카타 야스타카, COLTEMONIKHA, Perfume, 고시지마 도시코, FreeTEMPO, DJ KAWASAKI, DJ Okawari, Daishi Dance, 800 Cherries, Buffalo Daughter, 세씨, 씨보 마토, 차피, Chocolat, Copter4016882, 코넬리우스, Cubismo Grafico, Cymbals, Dahlia, 플리퍼스 기타, Gulliver, Hazel Nuts Chocolate, Hi-Posi, Hideki Kaji, Kahimi Karie, Kiiiiiii, Kirinji, Macdonald Duck Eclair, m-flo, Misswonda, Nagisa Cosmetic, 마키 노미야, 카리야 노모토, 오자와 겐지, 오리지널 러브 (다지마 다카오), P&ART SASANOOOHA, 패리스 매치, Pine*AM, Plus-Tech Squeeze Box, 시이나 켄스케, 사운드 호라이즌, 스트로베리 머신, 미네카와 다카코, 오에 다쓰야 (캡틴 펑크), Towa Tei, 타코반장, 오노 요코, 스나하라 요시노리, 유카리 프레시 등이 있다. ","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': '플리퍼스 기타', 'start_idx': 258, 'end_idx': 264, 'type': 'ART'}",genre:artist
3106,"재즈 랩은 거의 주류를 이루지는 못했지만, 마일즈 데이비스의 마지막 앨범 Doo-Bop(1992년 사후에 발매)은 힙합 비트와 프로듀서 이지 모비와의 협업을 바탕으로 만들어졌다.","{'word': '1992년', 'start_idx': 49, 'end_idx': 53, 'type': 'DAT'}","{'word': '이지 모비', 'start_idx': 76, 'end_idx': 80, 'type': 'ART'}",no_relation
1743,신중현을 뒤이어 산울림이 그들의 데뷔 앨범 《산울림 새노래 모음》과 여러 앨범에서 몽환적인 보컬과 퍼즈톤으로 사이키델릭을 연주했다.,"{'word': '사이키델릭', 'start_idx': 61, 'end_idx': 65, 'type': 'GEN'}","{'word': '산울림 새노래 모음', 'start_idx': 25, 'end_idx': 34, 'type': 'POH'}",no_relation
896,카우보이 송의 공연과 생산은 전후 맥락에 크게 의존하는데 영화 사운드트랙은 보통 현대적인 사운드트랙 스타일의 오케스트라로 녹음을 했지만 선즈 오브 파이오니어와 같은 옛날 그룹은 전통적인 어쿠스틱 악기에 의존했다.,"{'word': '선즈 오브 파이오니어', 'start_idx': 76, 'end_idx': 86, 'type': 'ART'}","{'word': '사운드트랙', 'start_idx': 35, 'end_idx': 39, 'type': 'GEN'}",no_relation
913,"90년대 말에 이런 자극은 셔나이어 트웨인, 리안 라임스, 페이스 힐 등의 여자 가수들을 변화시켰다.","{'word': '페이스 힐', 'start_idx': 33, 'end_idx': 37, 'type': 'ART'}","{'word': '셔나이어 트웨인', 'start_idx': 15, 'end_idx': 22, 'type': 'ART'}",no_relation
2019,"전자 음악(電子音樂) 또는 일렉트로닉 뮤직(electronic music)은 전자기기를 사용한 음악의 한 장르로, 그 범위는 1940년대의 구체음악에서 오늘날의 대중음악까지 다양하다.","{'word': '전자 음악', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '일렉트로닉 뮤직', 'start_idx': 15, 'end_idx': 22, 'type': 'GEN'}",genre:alternate_name
71,"남부 힙합의 등장과 지배는 음악적, 문화적 요소를 포함하여 힙합의 많은 부분을 변화시켰다.","{'word': '남부 힙합', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '힙합', 'start_idx': 33, 'end_idx': 34, 'type': 'GEN'}",genre:super_genre
3091,"가장 영향력 있는 비밥 뮤지션으로는 색소폰 연주자 찰리 파커, 피아니스트 버드 파월과 테로니우스 몽크, 트럼펫 연주자 디지 길레스피와 클리포드 브라운, 드러머 맥스 로치가 있었다.","{'word': '비밥', 'start_idx': 10, 'end_idx': 11, 'type': 'GEN'}","{'word': '찰리 파커', 'start_idx': 28, 'end_idx': 32, 'type': 'ART'}",genre:artist
1614,"한편, 서부 해안에서는 찰스 라이트 & 와츠 103번가 리듬 밴드가 1967년 첫 앨범을 시작으로 펑크 트랙을 발매하고 있었으며, 1971년 클래식 싱글 ""Express Yourself""로 정점을 찍었다.","{'word': '찰스 라이트 & 와츠 103번가', 'start_idx': 13, 'end_idx': 29, 'type': 'ART'}","{'word': 'Express Yourself', 'start_idx': 87, 'end_idx': 102, 'type': 'POH'}",producer:product
3289,"래스터 영의 곡들 중 일부는 히트가 되었고, 그의 인기는 미국에서 유럽까지 퍼져나갔다.","{'word': '유럽', 'start_idx': 37, 'end_idx': 38, 'type': 'LOC'}","{'word': '미국', 'start_idx': 32, 'end_idx': 33, 'type': 'LOC'}",no_relation
716,"1987년에는 당시 여고생이던 문희옥이 《사투리 디스코 메들리》로 360만 장을 판매하는 경이적인 기록을 세우면서 데뷔했으며, 1989년에는 당시에 새로운 도시로 떠오르던 남서울 영동을 노래 한 《사랑의 거리》를 발표했다.","{'word': '사랑의 거리', 'start_idx': 110, 'end_idx': 115, 'type': 'POH'}","{'word': '1987년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation
1488,"1990년대에는 Me'shell Ndegeocello, 브루클린 펑크 이센셜스와 같은 아티스트와 밴드인 자미로콰이, 인코그니토, 갈리아노, 오마르, 로스 테타스, 브랜드 뉴허비스를 포함한 액시드 재즈 운동이 펑크의 강한 요소들로 계속되었다. 하지만, 그들은 전성기에 펑크의 상업적 성공에 근접하지 못했는데, 앨범 Traveling Without Moving이 전세계적으로 약 1,150만 대가 팔린 자미로콰이를 제외하곤 별다른 소득이 없었다.","{'word': 'Traveling Without Moving', 'start_idx': 175, 'end_idx': 198, 'type': 'POH'}","{'word': '1990년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",product:origin
3199,2000년대에는 라틴 재즈와 아프로 쿠반 재즈 등 다른 스타일과 장르가 결합하여 재즈가 풍부해졌다.,"{'word': '2000년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}","{'word': '재즈', 'start_idx': 45, 'end_idx': 46, 'type': 'GEN'}",no_relation
327,"블루스는 아프리카 전통 음악과 노동요, 그리고 유럽계 미국인의 포크송을 뿌리로 두는데, 구체적으로 스피릿튜얼스, 노동요, 필드홀러, 링 샤우트, 찬트, 그리고 리듬이 간단하고 경험을 풀어낸 발라드 등이 합쳐져 개인이 부르는 노래로 바뀌어 블루스가 되었다고 한다.","{'word': '블루스', 'start_idx': 133, 'end_idx': 135, 'type': 'GEN'}","{'word': '필드홀러', 'start_idx': 68, 'end_idx': 71, 'type': 'GEN'}",genre:origin
1459,"이 밴드들은 후에 1990년대 중반의 언더그라운드 펑크코어 운동에 아웃카스트, 말리나 모예, 밴 헌트, 그리고 Gnarls Barkley 같은 현재의 펑크 음악가들에게 영감을 주었다.","{'word': '언더그라운드 펑크코어', 'start_idx': 21, 'end_idx': 31, 'type': 'GEN'}","{'word': '밴 헌트', 'start_idx': 52, 'end_idx': 55, 'type': 'ART'}",no_relation
795,"1950년에 한국 전쟁이 발발하면서 전쟁 기간 동안 현인의《전우여 잘 자라》, 신세영의《전선야곡》과 같은 전쟁가요가 유행하기도 했지만, 휴전 이후에는 전쟁의 아픔과 실향민의 비애를 그린 현인의 《굳세어라 금순아》, 남인수의 《이별의 부산정거장》과 같은 곡이 유행했다.","{'word': '현인', 'start_idx': 104, 'end_idx': 105, 'type': 'ART'}","{'word': '굳세어라 금순아', 'start_idx': 109, 'end_idx': 116, 'type': 'POH'}",producer:product
683,"1970년 대에는 신인 가수였던 남진, 나훈아가 라이벌 2인 체제를 이루어 대한민국 가요계를 주름 잡았다. 이 시기에는 통기타 가수, 포크송 가수 등 여러 장르의 가수들이 대거 등장 하였지만 트로트 가수였던 남진, 나훈아의 인기가 더 많았기 때문에 트로트가 아직까지 장악하고 있었다.","{'word': '1970년 대', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}","{'word': '트로트', 'start_idx': 139, 'end_idx': 141, 'type': 'GEN'}",no_relation
2304,"반 할렌의 음악은 키스, 에어로스미스, 퀸과는 다르게 기타리스트 에디 반 할렌의 기타 기술에 주로 근거하고 있었다.","{'word': '키스', 'start_idx': 10, 'end_idx': 11, 'type': 'ART'}","{'word': '에어로스미스', 'start_idx': 14, 'end_idx': 19, 'type': 'ART'}",no_relation
544,가스펠 음악은 1930년대 골든 게이트 콰르텟에 의해 시작되었다.,"{'word': '가스펠 음악', 'start_idx': 0, 'end_idx': 5, 'type': 'GEN'}","{'word': '골든 게이트 콰르텟', 'start_idx': 15, 'end_idx': 24, 'type': 'ART'}",genre:artist
129,"마 레이니, 그녀 또한 같은 해에 미주리에서 처음으로 블루스를 접했다고 한다.","{'word': '블루스', 'start_idx': 30, 'end_idx': 32, 'type': 'GEN'}","{'word': '미주리', 'start_idx': 19, 'end_idx': 21, 'type': 'LOC'}",product:origin
2191,"후에 딥 퍼플이 앨범 Shades of Deep Purple(1968), The Book of Taliesyn (1968), 그리고 Deep Purple을 내면서 하드 록 씬에 등장했다.","{'word': '1968', 'start_idx': 34, 'end_idx': 37, 'type': 'DAT'}","{'word': '하드 록', 'start_idx': 91, 'end_idx': 94, 'type': 'GEN'}",no_relation
1182,"Earth, Wind & Fire - ""Jupiter""","{'word': 'Earth, Wind & Fire', 'start_idx': 0, 'end_idx': 17, 'type': 'ART'}","{'word': 'Jupiter', 'start_idx': 22, 'end_idx': 28, 'type': 'POH'}",producer:product
3243,"드럼 세트와 베이스가 브라질 보사노바 패턴을 연주하는 동안, 텀바오를 연주하는 것을 들은 것은 1960년대와 1970년대에 드문 일이 아니었다. ""Manteca"", ""On Green Dolphin Street"" ""Song for My Father"" 등 재즈 곡에서 이러한 것을 볼 수 있다.","{'word': '재즈', 'start_idx': 141, 'end_idx': 142, 'type': 'GEN'}","{'word': '""Manteca""', 'start_idx': 81, 'end_idx': 89, 'type': 'POH'}",no_relation
1799,"독립 음악(獨立音樂) 또는 인디 음악(영어: Independent music, indie)은 음반의 제작, 유통, 홍보를 타인의 자본에 의존하지 않고, 스스로 자본과 스스로의 힘으로 제작, 유통, 홍보하는 뮤지션의 음악을 말한다. ","{'word': 'indie', 'start_idx': 44, 'end_idx': 48, 'type': 'GEN'}","{'word': '獨立音樂', 'start_idx': 6, 'end_idx': 9, 'type': 'GEN'}",genre:alternate_name
1242,"오하이오 플레이어스, 어스, 윈드 앤 파이어, 제임스 브라운의 펑크 곡들은 그들의 노래 가사에서 저소득층 흑인들이 직면하고 있는 문제를 제기했다.","{'word': '오하이오 플레이어스', 'start_idx': 0, 'end_idx': 9, 'type': 'ART'}","{'word': '윈드 앤 파이어', 'start_idx': 16, 'end_idx': 23, 'type': 'ART'}",no_relation
2016,"독일에서는 1951년 카를하인츠 슈톡하우젠을 필두로 ‘전자 음악’(Elektronische Musik) 활동이 시작되었으며, 그 뒤 존 케이지의 ‘테이프 음악(tape music)’ 등 이탈리아·미국 등 다른 나라에서도 비슷한 전자음악이 발전하였다.","{'word': '1951년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}","{'word': '카를하인츠 슈톡하우젠', 'start_idx': 12, 'end_idx': 22, 'type': 'ART'}",no_relation
2907,재즈는 1920년대 재즈 시대부터 아프리카계 미국인과 유럽계 미국인의 음악적 토대 위에서 결합하고 연결한 전통음악과 대중 사이에서 음악 표현 형태이다.,"{'word': '재즈', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '아프리카계 미국인', 'start_idx': 19, 'end_idx': 27, 'type': 'COM'}",genre:origin
3455,"차일드 발라드에 포함된 것과 같은 기원이 오래된 전승 발라드에 대하여, 대체로 19세기 이후 영국이나 미국에서 실제로 일어난 일들을 노래한 발라드를 ""브로드사이드 발라드""(Broadside Ballade)라 부르고 있다.","{'word': '브로드사이드 발라드', 'start_idx': 84, 'end_idx': 93, 'type': 'GEN'}","{'word': '영국', 'start_idx': 52, 'end_idx': 53, 'type': 'LOC'}",genre:origin
2170,"1960년대 후반부터 70년대 초반에 황금기를 맞은 하드 록은 이름 그대로 일반적 록 뮤직보다 한층 변이된 사운드의 음악을 지칭한다. 전기 기타의 매우 거칠게 긁어대는듯한 광폭한 사운드와 드럼 세트를 때려 부술 듯한 드럼 연주, 미쳐 울부짖는 보컬을 거대한 음량으로 증폭시켜 한꺼번에 많은 이들에게 들려 주는 것이 특징이었다.","{'word': '1960년대 후반', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}","{'word': '하드 록', 'start_idx': 29, 'end_idx': 32, 'type': 'GEN'}",no_relation
574,"트로트(영어: Trot)는 대한민국의 음악 장르 중 하나로, 정형화된 반복적인 리듬과 펜타토닉 스케일 음계와 한국 민요의 영향을 받은 떠는 창법이 특징인 장르이다.","{'word': '트로트', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}","{'word': 'Trot', 'start_idx': 8, 'end_idx': 11, 'type': 'GEN'}",genre:alternate_name
3200,2000년대에는 라틴 재즈와 아프로 쿠반 재즈 등 다른 스타일과 장르가 결합하여 재즈가 풍부해졌다.,"{'word': '라틴 재즈', 'start_idx': 9, 'end_idx': 13, 'type': 'GEN'}","{'word': '2000년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",no_relation
880,"장르가 발전해나감에 따라 옛 음악은 전통 컨트리 주도의 리드미컬한 기타와 피틀 연주로 발전하여 모던 컨트리 뮤직의 기초가 되었는데 홍키 통크, 웨스턴 스윙(초기 컨트리적 요소)에서 팝을 기본으로 하는 컨트리폴리탄과 락에 영향을 받은 베이커스필드 사운드(모던 컨트리적 요소)까지 발전했다.","{'word': '락', 'start_idx': 120, 'end_idx': 120, 'type': 'GEN'}","{'word': '팝', 'start_idx': 101, 'end_idx': 101, 'type': 'GEN'}",no_relation
3035,"재즈 펑크는 또한 전통적인 아프리카 음악, 아프로-쿠바 리듬, 자메이카 레게의 영향을 받고, 특히 킹스턴 밴드의 리더 소니 브래드쇼의 영향을 받는다.","{'word': '재즈 펑크', 'start_idx': 0, 'end_idx': 4, 'type': 'GEN'}","{'word': '소니 브래드쇼', 'start_idx': 66, 'end_idx': 72, 'type': 'ART'}",genre:artist
2859,"다이애나 크롤, 노라 존스, 카산드라 윌슨, 커트 엘링, 제이미 컬럼에 의해서도 크로스오버 성공이 이루어졌다.","{'word': '제이미 컬럼', 'start_idx': 32, 'end_idx': 37, 'type': 'ART'}","{'word': '커트 엘링', 'start_idx': 25, 'end_idx': 29, 'type': 'ART'}",no_relation
337,"블루스 스케일은 여러 장르에서 사용되는데, 대표적으로 대중음악에선 해롤드 알렌의 〈Blues in the Night〉, 블루스 발라드에선 〈Since I Fell for You〉, 〈Please Send Me Someone to Love〉 등 심지어 조지 거시윈의 〈Rhapsody in Blue〉, 〈Concerto in F〉와 같은 오케스트라에게도 영향을 끼쳤다.","{'word': '오케스트라', 'start_idx': 188, 'end_idx': 192, 'type': 'GEN'}","{'word': '블루스', 'start_idx': 0, 'end_idx': 2, 'type': 'GEN'}",no_relation
171,"이것을 AAB 패턴이라 칭하는데, 음악의 4마디를 먼저 구성하고, 그 다음 4마디는 앞 4마디를 반복하며, 다음 4마디는 끝나는 구절로 길게 만들었다. 〈Dallas Blues〉 (1912), 〈Saint Louis Blues〉 (1914)는 12마디 형식의 AAB 가사 구조를 취하고 있다.","{'word': 'Saint Louis Blues', 'start_idx': 109, 'end_idx': 125, 'type': 'POH'}","{'word': '1912', 'start_idx': 101, 'end_idx': 104, 'type': 'DAT'}",no_relation
2150,"1940년대에는 재즈 기반에 색소폰 등의 관악기 사용이 늘었고, 호소력 짙은 가사, 부기우기 비트 등도 눈에 띈다.","{'word': '부기우기', 'start_idx': 47, 'end_idx': 50, 'type': 'GEN'}","{'word': '1940년대', 'start_idx': 0, 'end_idx': 5, 'type': 'DAT'}",no_relation
1187,"프린스, 제시 존슨, 레드 핫 칠리 페퍼스, 피쉬본은 펑크 록의 주요 아티스트들이다.","{'word': '펑크 록', 'start_idx': 30, 'end_idx': 33, 'type': 'GEN'}","{'word': '프린스', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}",genre:artist
1387,"펑키한 것도 중요하지만, 로코 프레스티아와 같이 펑크를 연주하는 일부 영향력 있는 베이시스트들은 이러한 방식을 사용하지 않았고, 대신 제임스 제이머슨의 모타운 플레이 스타일을 바탕으로 한 전형적인 핑거스타일 방식을 사용했다.","{'word': '일부 영향력 있는 베이시스트들', 'start_idx': 36, 'end_idx': 51, 'type': 'COM'}","{'word': '로코 프레스티아', 'start_idx': 14, 'end_idx': 21, 'type': 'ART'}",no_relation
1551,"펑크메탈은 1980년대에 등장한 퓨전 음악 장르로, 대체 메탈 장르의 일환이다.","{'word': '퓨전 음악', 'start_idx': 18, 'end_idx': 22, 'type': 'GEN'}","{'word': '1980년대', 'start_idx': 6, 'end_idx': 11, 'type': 'DAT'}",no_relation
2326,1976년에 토미 볼린이 사망하면서 딥 퍼플은 해산했다.,"{'word': '딥 퍼플', 'start_idx': 20, 'end_idx': 23, 'type': 'ART'}","{'word': '1976년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation
2960,"스퀘어퍼, 아펙스 트윈, 플라잉 로터스 같은 아티스트와 EDM, 드럼 앤 베이스, 정글, 테크노 같은 하위 장르들은 결국 이러한 요소들을 많이 통합하게 되었다.","{'word': '정글', 'start_idx': 46, 'end_idx': 47, 'type': 'GEN'}","{'word': '플라잉 로터스', 'start_idx': 14, 'end_idx': 20, 'type': 'ART'}",genre:artist
952,"2010년 스위프트의 컨트리 앨범 Fearless는 시상식에서도 인정받아 그래미 상에서 올해의 앨범상, 이 외에 아메리칸 뮤직 어워드 등 여러 시상식에서 수상을 한다.","{'word': 'Fearless', 'start_idx': 19, 'end_idx': 26, 'type': 'POH'}","{'word': '컨트리', 'start_idx': 12, 'end_idx': 14, 'type': 'GEN'}",no_relation
2168,미국의 디스코 음악과 영국의 펑크 록의 열풍이 시작되면서 하드 록은 경쟁에 맞부딪치게 되었다.,"{'word': '미국', 'start_idx': 0, 'end_idx': 1, 'type': 'LOC'}","{'word': '펑크 록', 'start_idx': 16, 'end_idx': 19, 'type': 'GEN'}",no_relation
1892,"시부야계 관련 뮤지션에는 피치카토 파이브, 고니시 야스하루, 판타스틱 플라스틱 머신, 캡슐, 나카타 야스타카, COLTEMONIKHA, Perfume, 고시지마 도시코, FreeTEMPO, DJ KAWASAKI, DJ Okawari, Daishi Dance, 800 Cherries, Buffalo Daughter, 세씨, 씨보 마토, 차피, Chocolat, Copter4016882, 코넬리우스, Cubismo Grafico, Cymbals, Dahlia, 플리퍼스 기타, Gulliver, Hazel Nuts Chocolate, Hi-Posi, Hideki Kaji, Kahimi Karie, Kiiiiiii, Kirinji, Macdonald Duck Eclair, m-flo, Misswonda, Nagisa Cosmetic, 마키 노미야, 카리야 노모토, 오자와 겐지, 오리지널 러브 (다지마 다카오), P&ART SASANOOOHA, 패리스 매치, Pine*AM, Plus-Tech Squeeze Box, 시이나 켄스케, 사운드 호라이즌, 스트로베리 머신, 미네카와 다카코, 오에 다쓰야 (캡틴 펑크), Towa Tei, 타코반장, 오노 요코, 스나하라 요시노리, 유카리 프레시 등이 있다. ","{'word': '시부야계', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}","{'word': 'Copter4016882', 'start_idx': 202, 'end_idx': 214, 'type': 'ART'}",genre:artist
640,"하지만 정통 트로트 계보도 이어 가고 있는데 대표적으로 주현미, 문희옥, 김용임, 유지나 등이 있다.","{'word': '정통 트로트', 'start_idx': 4, 'end_idx': 9, 'type': 'GEN'}","{'word': '문희옥', 'start_idx': 36, 'end_idx': 38, 'type': 'ART'}",genre:artist
994,밥 윌리스와 밀톤 브라운은 30년대 웨스턴 스윙으로 인기를 끌었고 윌즈는 이 장르의 아버지로 불린다.,"{'word': '웨스턴 스윙', 'start_idx': 20, 'end_idx': 25, 'type': 'GEN'}","{'word': '30년대', 'start_idx': 15, 'end_idx': 18, 'type': 'DAT'}",no_relation
2265,"""Free Bird""는 레너드 스키너드를 대표하는 노래가 되었다.","{'word': '레너드 스키너드', 'start_idx': 13, 'end_idx': 20, 'type': 'ART'}","{'word': 'Free Bird', 'start_idx': 1, 'end_idx': 9, 'type': 'POH'}",producer:product
1096,슈게이징이란 이름이 붙여지게 된 계기는 영국의 음악 잡지사들이 이러한 음악을 추구하는 밴드들이 라이브 무대에서 꼼짝않고 그들의 악기나 바닥만을 쳐다보는 것이 마치 신발을 쳐다보는 것(gazing at their shoes) 같다고 한 이후 흔히 쓰이게 되었다.,"{'word': 'gazing at their shoes', 'start_idx': 102, 'end_idx': 122, 'type': 'POH'}","{'word': '슈게이징', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}",no_relation
1742,신중현을 뒤이어 산울림이 그들의 데뷔 앨범 《산울림 새노래 모음》과 여러 앨범에서 몽환적인 보컬과 퍼즈톤으로 사이키델릭을 연주했다.,"{'word': '신중현', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}","{'word': '사이키델릭', 'start_idx': 61, 'end_idx': 65, 'type': 'GEN'}",no_relation
493,"남부의 흑인노예들은 2번에 걸친 세계대전 기간에 주인이 해방시켜주었든, 몰래 도망치든 북부 대도시로 이동하게 되었고, 1940년대에 시카고와 같은 도시에서 전기로 소리를 증폭하는 일렉트릭 기타를 접하게 된다.","{'word': '1940년대', 'start_idx': 66, 'end_idx': 71, 'type': 'DAT'}","{'word': '시카고', 'start_idx': 74, 'end_idx': 76, 'type': 'LOC'}",no_relation
1261,펑크록(펑크록 또는 펑크락으로 쓰임)은 펑크와 록 요소를 융합한다.,"{'word': '펑크', 'start_idx': 22, 'end_idx': 23, 'type': 'GEN'}","{'word': '펑크락', 'start_idx': 11, 'end_idx': 13, 'type': 'GEN'}",genre:sub_genre
2216,"하드 록은 메이저 스케일의 7음계 중 5개 음정만(4도,7도 제외)을 가장 많이 사용하는데 이 음계는 전형적인 블루스 음계이다.","{'word': '블루스', 'start_idx': 62, 'end_idx': 64, 'type': 'GEN'}","{'word': '하드 록', 'start_idx': 0, 'end_idx': 3, 'type': 'GEN'}",no_relation
1741,신중현을 뒤이어 산울림이 그들의 데뷔 앨범 《산울림 새노래 모음》과 여러 앨범에서 몽환적인 보컬과 퍼즈톤으로 사이키델릭을 연주했다.,"{'word': '사이키델릭', 'start_idx': 61, 'end_idx': 65, 'type': 'GEN'}","{'word': '신중현', 'start_idx': 0, 'end_idx': 2, 'type': 'ART'}",genre:artist
677,2006년에는 박현빈이 《곤드레만드레》로 트로트계 신예로 부상 하면서 이 세 가수는 트로트계 새로운 3인자로 급부상했다.,"{'word': '박현빈', 'start_idx': 8, 'end_idx': 10, 'type': 'ART'}","{'word': '곤드레만드레', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",producer:product
1470,"펑크가 라디오에서 흘러나오며 현란한 상업적인 힙합, 현대적인 R&B, 그리고 새로운 스윙은 그 영향력이 계속 확산되었다.","{'word': '펑크', 'start_idx': 0, 'end_idx': 1, 'type': 'GEN'}","{'word': '힙합,', 'start_idx': 25, 'end_idx': 27, 'type': 'GEN'}",no_relation
2918,"화이트맨의 밴드가 유럽 순회공연을 성공적으로 마친 후 프레드 와링, 장 골드케트, 나타니엘 실크렛 등 다른 백인들과 함께 극장 안의 거대한 핫재즈 오케스트라가 인기를 끌었다.","{'word': '프레드 와링', 'start_idx': 30, 'end_idx': 35, 'type': 'ART'}","{'word': '화이트맨의 밴드', 'start_idx': 0, 'end_idx': 7, 'type': 'ART'}",artist:member_of
989,컨트리 가스펠 : 컨트리 가스펠은 컨트리 뮤직에서 가장 오래된 장르이다.,"{'word': '컨트리 가스펠', 'start_idx': 10, 'end_idx': 16, 'type': 'GEN'}","{'word': '컨트리 뮤직', 'start_idx': 19, 'end_idx': 24, 'type': 'GEN'}",genre:super_genre
1128,"프로그레시브 록(progressive rock)은 록의 한 장르로, 1960년대에 발생하여 1970년대에 인기를 얻어 현재까지도 계속되고 있는 장르이다.","{'word': '1960년대', 'start_idx': 38, 'end_idx': 43, 'type': 'DAT'}","{'word': '프로그레시브 록', 'start_idx': 0, 'end_idx': 7, 'type': 'GEN'}",no_relation
